Number,Name,Type1,Type2,Image URL
0209,Snubbull,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/snubbull.png
0210,Granbull,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/granbull.png
0211,Qwilfish,Water,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/qwilfish.png
0211,"Qwilfish
Hisuian Qwilfish",Dark,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/qwilfish-hisuian.png
0212,Scizor,Bug,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/scizor.png
0212,"Scizor
Mega Scizor",Bug,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/scizor-mega.png
0213,Shuckle,Bug,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/shuckle.png
0214,Heracross,Bug,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/heracross.png
0214,"Heracross
Mega Heracross",Bug,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/heracross-mega.png
0215,Sneasel,Dark,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/sneasel.png
0215,"Sneasel
Hisuian Sneasel",Fighting,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/sneasel-hisuian.png
0216,Teddiursa,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/teddiursa.png
0217,Ursaring,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ursaring.png
0218,Slugma,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/slugma.png
0219,Magcargo,Fire,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/magcargo.png
0220,Swinub,Ice,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/swinub.png
0221,Piloswine,Ice,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/piloswine.png
0222,Corsola,Water,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/corsola.png
0222,"Corsola
Galarian Corsola",Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/corsola-galarian.png
0223,Remoraid,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/remoraid.png
0224,Octillery,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/octillery.png
0225,Delibird,Ice,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/delibird.png
0226,Mantine,Water,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/mantine.png
0227,Skarmory,Steel,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/skarmory.png
0228,Houndour,Dark,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/houndour.png
0229,Houndoom,Dark,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/houndoom.png
0229,"Houndoom
Mega Houndoom",Dark,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/houndoom-mega.png
0230,Kingdra,Water,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/kingdra.png
0231,Phanpy,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/phanpy.png
0232,Donphan,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/donphan.png
0233,Porygon2,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/porygon2.png
0234,Stantler,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/stantler.png
0235,Smeargle,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/smeargle.png
0236,Tyrogue,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tyrogue.png
0237,Hitmontop,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hitmontop.png
0238,Smoochum,Ice,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/smoochum.png
0239,Elekid,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/elekid.png
0240,Magby,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/magby.png
0241,Miltank,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/miltank.png
0242,Blissey,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/blissey.png
0243,Raikou,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/raikou.png
0244,Entei,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/entei.png
0245,Suicune,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/suicune.png
0246,Larvitar,Rock,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/larvitar.png
0247,Pupitar,Rock,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/pupitar.png
0248,Tyranitar,Rock,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/tyranitar.png
0248,"Tyranitar
Mega Tyranitar",Rock,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/tyranitar-mega.png
0249,Lugia,Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/lugia.png
0250,Ho-oh,Fire,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/ho-oh.png
0251,Celebi,Psychic,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/celebi.png
0252,Treecko,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/treecko.png
0253,Grovyle,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/grovyle.png
0254,Sceptile,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sceptile.png
0254,"Sceptile
Mega Sceptile",Grass,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/sceptile-mega.png
0255,Torchic,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/torchic.png
0256,Combusken,Fire,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/combusken.png
0257,Blaziken,Fire,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/blaziken.png
0257,"Blaziken
Mega Blaziken",Fire,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/blaziken-mega.png
0258,Mudkip,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mudkip.png
0259,Marshtomp,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/marshtomp.png
0260,Swampert,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/swampert.png
0260,"Swampert
Mega Swampert",Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/swampert-mega.png
0261,Poochyena,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/poochyena.png
0262,Mightyena,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mightyena.png
0263,Zigzagoon,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zigzagoon.png
0263,"Zigzagoon
Galarian Zigzagoon",Dark,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/zigzagoon-galarian.png
0264,Linoone,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/linoone.png
0264,"Linoone
Galarian Linoone",Dark,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/linoone-galarian.png
0265,Wurmple,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wurmple.png
0266,Silcoon,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/silcoon.png
0267,Beautifly,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/beautifly.png
0268,Cascoon,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cascoon.png
0269,Dustox,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/dustox.png
0270,Lotad,Water,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/lotad.png
0271,Lombre,Water,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/lombre.png
0272,Ludicolo,Water,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/ludicolo.png
0273,Seedot,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/seedot.png
0274,Nuzleaf,Grass,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/nuzleaf.png
0275,Shiftry,Grass,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/shiftry.png
0276,Taillow,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/taillow.png
0277,Swellow,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/swellow.png
0278,Wingull,Water,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/wingull.png
0279,Pelipper,Water,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pelipper.png
0280,Ralts,Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/ralts.png
0281,Kirlia,Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/kirlia.png
0282,Gardevoir,Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/gardevoir.png
0282,"Gardevoir
Mega Gardevoir",Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/gardevoir-mega.png
0283,Surskit,Bug,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/surskit.png
0284,Masquerain,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/masquerain.png
0285,Shroomish,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shroomish.png
0286,Breloom,Grass,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/breloom.png
0287,Slakoth,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/slakoth.png
0288,Vigoroth,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/vigoroth.png
0289,Slaking,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/slaking.png
0290,Nincada,Bug,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/nincada.png
0291,Ninjask,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/ninjask.png
0292,Shedinja,Bug,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/shedinja.png
0293,Whismur,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/whismur.png
0294,Loudred,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/loudred.png
0295,Exploud,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/exploud.png
0296,Makuhita,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/makuhita.png
0297,Hariyama,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hariyama.png
0298,Azurill,Normal,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/azurill.png
0299,Nosepass,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/nosepass.png
0300,Skitty,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/skitty.png
0301,Delcatty,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/delcatty.png
0302,Sableye,Dark,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/sableye.png
0302,"Sableye
Mega Sableye",Dark,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/sableye-mega.png
0303,Mawile,Steel,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/mawile.png
0303,"Mawile
Mega Mawile",Steel,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/mawile-mega.png
0304,Aron,Steel,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/aron.png
0305,Lairon,Steel,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/lairon.png
0306,Aggron,Steel,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/aggron.png
0306,"Aggron
Mega Aggron",Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/aggron-mega.png
0307,Meditite,Fighting,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/meditite.png
0308,Medicham,Fighting,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/medicham.png
0308,"Medicham
Mega Medicham",Fighting,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/medicham-mega.png
0309,Electrike,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/electrike.png
0310,Manectric,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/manectric.png
0310,"Manectric
Mega Manectric",Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/manectric-mega.png
0311,Plusle,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/plusle.png
0312,Minun,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/minun.png
0313,Volbeat,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/volbeat.png
0314,Illumise,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/illumise.png
0315,Roselia,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/roselia.png
0316,Gulpin,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gulpin.png
0317,Swalot,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/swalot.png
0318,Carvanha,Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/carvanha.png
0319,Sharpedo,Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/sharpedo.png
0319,"Sharpedo
Mega Sharpedo",Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/sharpedo-mega.png
0320,Wailmer,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wailmer.png
0321,Wailord,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wailord.png
0322,Numel,Fire,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/numel.png
0323,Camerupt,Fire,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/camerupt.png
0323,"Camerupt
Mega Camerupt",Fire,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/camerupt-mega.png
0324,Torkoal,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/torkoal.png
0325,Spoink,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/spoink.png
0326,Grumpig,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/grumpig.png
0327,Spinda,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/spinda.png
0328,Trapinch,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/trapinch.png
0329,Vibrava,Ground,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/vibrava.png
0330,Flygon,Ground,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/flygon.png
0331,Cacnea,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cacnea.png
0332,Cacturne,Grass,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/cacturne.png
0333,Swablu,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/swablu.png
0334,Altaria,Dragon,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/altaria.png
0334,"Altaria
Mega Altaria",Dragon,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/altaria-mega.png
0335,Zangoose,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zangoose.png
0336,Seviper,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/seviper.png
0337,Lunatone,Rock,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/lunatone.png
0338,Solrock,Rock,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/solrock.png
0339,Barboach,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/barboach.png
0340,Whiscash,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/whiscash.png
0341,Corphish,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/corphish.png
0342,Crawdaunt,Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/crawdaunt.png
0343,Baltoy,Ground,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/baltoy.png
0344,Claydol,Ground,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/claydol.png
0345,Lileep,Rock,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/lileep.png
0346,Cradily,Rock,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/cradily.png
0347,Anorith,Rock,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/anorith.png
0348,Armaldo,Rock,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/armaldo.png
0349,Feebas,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/feebas.png
0350,Milotic,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/milotic.png
0351,Castform,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/castform.png
0351,"Castform
Sunny Form",Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/castform-sunny.png
0351,"Castform
Rainy Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/castform-rainy.png
0351,"Castform
Snowy Form",Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/castform-snowy.png
0352,Kecleon,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kecleon.png
0353,Shuppet,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shuppet.png
0354,Banette,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/banette.png
0354,"Banette
Mega Banette",Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/banette-mega.png
0355,Duskull,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/duskull.png
0356,Dusclops,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dusclops.png
0357,Tropius,Grass,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/tropius.png
0358,Chimecho,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/chimecho.png
0359,Absol,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/absol.png
0359,"Absol
Mega Absol",Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/absol-mega.png
0360,Wynaut,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/wynaut.png
0361,Snorunt,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/snorunt.png
0362,Glalie,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/glalie.png
0362,"Glalie
Mega Glalie",Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/glalie-mega.png
0363,Spheal,Ice,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/spheal.png
0364,Sealeo,Ice,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/sealeo.png
0365,Walrein,Ice,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/walrein.png
0366,Clamperl,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/clamperl.png
0367,Huntail,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/huntail.png
0368,Gorebyss,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gorebyss.png
0369,Relicanth,Water,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/relicanth.png
0370,Luvdisc,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/luvdisc.png
0371,Bagon,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bagon.png
0372,Shelgon,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shelgon.png
0373,Salamence,Dragon,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/salamence.png
0373,"Salamence
Mega Salamence",Dragon,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/salamence-mega.png
0374,Beldum,Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/beldum.png
0375,Metang,Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/metang.png
0376,Metagross,Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/metagross.png
0376,"Metagross
Mega Metagross",Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/metagross-mega.png
0377,Regirock,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/regirock.png
0378,Regice,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/regice.png
0379,Registeel,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/registeel.png
0380,Latias,Dragon,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/latias.png
0380,"Latias
Mega Latias",Dragon,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/latias-mega.png
0381,Latios,Dragon,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/latios.png
0381,"Latios
Mega Latios",Dragon,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/latios-mega.png
0382,Kyogre,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kyogre.png
0382,"Kyogre
Primal Kyogre",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kyogre-primal.png
0383,Groudon,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/groudon.png
0383,"Groudon
Primal Groudon",Ground,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/groudon-primal.png
0384,Rayquaza,Dragon,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/rayquaza.png
0384,"Rayquaza
Mega Rayquaza",Dragon,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/rayquaza-mega.png
0385,Jirachi,Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/jirachi.png
0386,"Deoxys
Normal Forme",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/deoxys-normal.png
0386,"Deoxys
Attack Forme",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/deoxys-attack.png
0386,"Deoxys
Defense Forme",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/deoxys-defense.png
0386,"Deoxys
Speed Forme",Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/deoxys-speed.png
0387,Turtwig,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/turtwig.png
0388,Grotle,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/grotle.png
0389,Torterra,Grass,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/torterra.png
0390,Chimchar,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/chimchar.png
0391,Monferno,Fire,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/monferno.png
0392,Infernape,Fire,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/infernape.png
0393,Piplup,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/piplup.png
0394,Prinplup,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/prinplup.png
0395,Empoleon,Water,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/empoleon.png
0396,Starly,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/starly.png
0397,Staravia,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/staravia.png
0398,Staraptor,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/staraptor.png
0399,Bidoof,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bidoof.png
0400,Bibarel,Normal,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/bibarel.png
0401,Kricketot,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kricketot.png
0402,Kricketune,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/kricketune.png
0403,Shinx,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shinx.png
0404,Luxio,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/luxio.png
0405,Luxray,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/luxray.png
0406,Budew,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/budew.png
0407,Roserade,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/roserade.png
0408,Cranidos,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cranidos.png
0409,Rampardos,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/rampardos.png
0410,Shieldon,Rock,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/shieldon.png
0411,Bastiodon,Rock,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/bastiodon.png
0412,"Burmy
Plant Cloak",Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/burmy-plant.png
0412,"Burmy
Sandy Cloak",Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/burmy-sandy.png
0412,"Burmy
Trash Cloak",Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/burmy-trash.png
0413,"Wormadam
Plant Cloak",Bug,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/wormadam-plant.png
0413,"Wormadam
Sandy Cloak",Bug,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/wormadam-sandy.png
0413,"Wormadam
Trash Cloak",Bug,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/wormadam-trash.png
0414,Mothim,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/mothim.png
0415,Combee,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/combee.png
0416,Vespiquen,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/vespiquen.png
0417,Pachirisu,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pachirisu.png
0418,Buizel,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/buizel.png
0419,Floatzel,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/floatzel.png
0420,Cherubi,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cherubi.png
0421,Cherrim,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cherrim.png
0422,Shellos,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shellos.png
0423,Gastrodon,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/gastrodon.png
0424,Ambipom,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/ambipom.png
0425,Drifloon,Ghost,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/drifloon.png
0426,Drifblim,Ghost,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/drifblim.png
0427,Buneary,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/buneary.png
0428,Lopunny,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lopunny.png
0428,"Lopunny
Mega Lopunny",Normal,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/lopunny-mega.png
0429,Mismagius,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mismagius.png
0430,Honchkrow,Dark,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/honchkrow.png
0431,Glameow,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/glameow.png
0432,Purugly,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/purugly.png
0433,Chingling,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/chingling.png
0434,Stunky,Poison,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/stunky.png
0435,Skuntank,Poison,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/skuntank.png
0436,Bronzor,Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/bronzor.png
0437,Bronzong,Steel,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/bronzong.png
0438,Bonsly,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bonsly.png
0439,Mime Jr.,Psychic,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/mime-jr.png
0440,Happiny,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/happiny.png
0441,Chatot,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/chatot.png
